order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
695,1,Worthington,4.92,6.78,4.84,16.54,10,55.52,5.52,13.58,19.11,5.62,13.48,1.16,14.57,25.98,20.36,1.57,22.0,False,True,True,False
696,1,Polaris,0.78,9.93,5.14,15.84,18,60.76,10.53,3.91,14.44,5.39,9.05,0.91,8.94,27.66,22.28,1.75,22.0,False,True,True,False
697,1,Dublin,4.57,3.37,1.39,9.33,10,40.13,8.69,2.09,10.77,3.17,7.6,1.15,11.37,17.89,14.71,1.92,22.0,False,True,True,False
698,1,Short North,0.28,9.59,2.17,12.04,9,45.94,4.5,7.44,11.94,4.09,7.85,0.99,10.25,20.94,16.85,1.74,22.0,False,True,True,False
699,1,OSU Campus,3.75,7.63,3.77,15.15,5,48.36,4.34,10.25,14.59,5.15,9.44,0.96,11.71,22.88,17.73,1.51,22.0,False,True,True,False
700,1,Westerville,1.11,4.05,2.52,7.68,2,24.75,6.54,9.85,16.38,2.61,13.77,2.13,33.39,16.38,13.77,2.13,33.39,True,True,False,False
701,1,Polaris,4.41,0.77,0.38,5.56,14,34.47,7.29,11.06,18.35,1.89,16.46,3.3,28.65,18.35,16.46,3.3,28.65,True,True,False,False
702,1,Worthington,2.71,7.09,5.39,15.19,1,41.24,6.75,0.46,7.2,5.16,2.04,0.47,2.97,20.51,15.34,1.35,22.32,False,True,True,False
703,1,OSU Campus,1.43,8.73,4.82,14.97,16,56.7,4.86,12.33,17.19,5.09,12.1,1.15,12.8,25.88,20.79,1.73,22.0,False,True,True,False
704,1,Dublin,0.63,11.44,7.31,19.38,15,64.36,8.77,5.12,13.89,6.59,7.3,0.72,6.81,30.19,23.6,1.56,22.0,False,True,True,True
705,1,Clintonville,3.04,1.11,0.74,4.89,4,21.66,6.04,1.59,7.63,1.66,5.97,1.56,16.53,9.6,7.94,1.97,22.0,True,True,True,False
706,1,OSU Campus,4.37,5.51,4.53,14.41,4,43.54,5.94,4.94,10.88,4.9,5.98,0.75,8.24,20.86,15.96,1.45,22.0,False,True,True,False
707,1,Clintonville,3.64,3.19,0.77,7.6,6,32.01,8.2,1.72,9.92,2.58,7.33,1.3,13.75,14.32,11.74,1.88,22.0,False,True,True,False
708,1,Dublin,4.23,6.68,2.6,13.52,10,50.65,11.34,11.32,22.66,4.6,18.07,1.68,21.4,23.17,18.57,1.71,22.0,True,True,False,False
709,1,Westerville,0.71,11.14,5.54,17.39,1,47.75,6.41,13.39,19.81,5.91,13.89,1.14,17.46,23.48,17.56,1.35,22.07,True,True,True,False
710,1,Easton,1.82,8.17,4.27,14.25,16,55.59,8.95,4.1,13.06,4.85,8.21,0.92,8.86,25.23,20.38,1.77,22.0,False,True,True,False
711,1,Westerville,3.54,2.11,0.9,6.55,8,30.48,6.44,0.88,7.32,2.23,5.09,1.12,10.02,13.4,11.18,2.05,22.0,False,True,True,False
712,1,Polaris,1.58,10.92,6.76,19.26,8,58.08,9.1,4.57,13.66,6.55,7.11,0.71,7.35,27.85,21.3,1.45,22.0,False,True,True,False
713,1,Short North,3.51,8.3,4.06,15.87,6,51.02,11.62,3.64,15.26,5.4,9.87,0.96,11.61,24.1,18.71,1.52,22.0,False,True,True,True
714,1,OSU Campus,4.51,7.17,1.66,13.34,7,49.02,5.5,12.94,18.44,4.54,13.9,1.38,17.01,22.51,17.97,1.69,22.0,True,True,True,False
715,1,Dublin,1.96,11.77,8.77,22.5,11,67.07,5.4,3.33,8.73,7.65,1.08,0.39,0.97,32.24,24.59,1.43,22.0,False,True,True,False
716,1,Easton,2.04,1.89,0.7,4.63,3,19.95,4.51,4.44,8.95,1.57,7.37,1.93,22.18,8.95,7.37,1.93,22.18,True,True,False,False
717,1,Worthington,2.23,6.12,1.87,10.22,5,36.91,7.28,6.99,14.28,3.47,10.8,1.4,17.56,17.01,13.54,1.66,22.0,True,True,True,False
718,1,Easton,2.82,4.02,0.82,7.66,13,39.09,6.73,9.88,16.61,2.6,14.01,2.17,21.5,16.94,14.33,2.21,22.0,True,True,False,False
719,1,OSU Campus,1.52,8.71,7.29,17.51,12,55.6,11.26,6.19,17.45,5.95,11.5,1.0,12.41,26.34,20.39,1.5,22.0,False,True,True,True
720,1,Dublin,4.54,10.92,3.17,18.64,9,64.38,7.26,11.77,19.03,6.34,12.7,1.02,11.83,29.94,23.6,1.61,22.0,False,True,True,False
721,1,OSU Campus,0.65,0.88,0.55,2.08,12,21.34,13.18,0.32,13.49,0.71,12.79,6.5,35.95,13.49,12.79,6.5,35.95,True,True,False,True
722,1,Short North,2.34,6.7,1.72,10.76,10,43.9,8.3,13.21,21.51,3.66,17.85,2.0,24.4,21.51,17.85,2.0,24.4,True,True,False,True
723,1,Westerville,2.47,2.3,1.73,6.5,6,26.66,6.38,4.92,11.3,2.21,9.09,1.74,20.47,11.98,9.77,1.84,22.0,True,True,False,False
724,1,Westerville,5.52,1.58,1.06,8.16,8,35.16,10.28,4.04,14.32,2.78,11.54,1.75,19.7,15.67,12.89,1.92,22.0,True,True,False,False
725,1,Polaris,5.64,5.16,4.04,14.84,3,44.86,4.9,2.91,7.8,5.05,2.76,0.53,3.69,21.49,16.45,1.45,22.0,False,True,True,False
726,1,OSU Campus,4.06,9.08,2.21,15.35,20,67.13,4.91,5.73,10.65,5.22,5.43,0.69,4.85,29.83,24.61,1.94,22.0,False,True,True,False
727,1,Westerville,2.79,7.14,4.73,14.66,13,52.91,6.75,7.75,14.5,4.98,9.52,0.99,10.8,24.38,19.4,1.66,22.0,False,True,True,True
728,1,Easton,4.84,9.68,3.85,18.37,10,63.2,4.45,0.03,4.49,6.25,-1.76,0.24,-1.67,29.42,23.17,1.6,22.0,False,True,True,False
729,1,Clintonville,5.0,8.71,4.42,18.13,11,62.3,7.38,6.89,14.27,6.16,8.1,0.79,7.8,29.01,22.84,1.6,22.0,False,True,True,False
730,1,Dublin,1.73,1.9,0.72,4.36,16,32.04,12.26,7.92,20.17,1.48,18.69,4.63,35.0,20.17,18.69,4.63,35.0,True,True,False,True
731,1,Polaris,3.75,5.74,3.74,13.23,2,39.47,8.56,11.83,20.4,4.5,15.9,1.54,24.17,20.4,15.9,1.54,24.17,True,True,False,False
732,1,Clintonville,0.56,3.61,2.79,6.96,2,21.96,6.3,5.87,12.17,2.37,9.8,1.75,26.77,12.17,9.8,1.75,26.77,True,True,False,False
733,1,Westerville,2.44,3.98,2.17,8.59,16,42.26,10.0,2.57,12.56,2.92,9.64,1.46,13.69,18.42,15.5,2.14,22.0,False,True,True,False
734,1,Easton,4.44,6.48,4.97,15.89,15,58.25,6.51,9.6,16.1,5.4,10.7,1.01,11.02,26.76,21.36,1.68,22.0,False,True,True,False
735,1,Dublin,0.87,7.22,5.31,13.4,0,34.85,7.05,6.79,13.84,4.56,9.28,1.03,15.97,18.1,13.54,1.35,23.31,False,True,True,False
736,1,Worthington,5.04,1.55,0.46,7.05,4,28.93,10.98,8.59,19.57,2.4,17.17,2.77,35.61,19.57,17.17,2.77,35.61,True,True,False,False
737,1,Polaris,3.19,6.35,3.55,13.09,14,51.43,8.62,11.46,20.09,4.45,15.63,1.53,18.24,23.31,18.86,1.78,22.0,True,True,False,True
738,1,Westerville,3.17,4.24,1.85,9.26,14,42.99,8.73,10.69,19.42,3.15,16.27,2.1,22.71,19.42,16.27,2.1,22.71,True,True,False,False
739,1,Worthington,3.99,0.78,0.57,5.34,4,23.4,5.32,3.17,8.49,1.81,6.68,1.59,17.12,10.39,8.58,1.95,22.0,True,True,True,False
740,1,Easton,1.02,1.36,0.89,3.27,14,26.34,12.97,0.6,13.57,1.11,12.46,4.15,28.37,13.57,12.46,4.15,28.37,True,True,False,True
741,1,Easton,4.66,6.15,1.47,12.28,2,41.1,4.75,9.35,14.09,4.17,9.92,1.15,14.48,19.24,15.07,1.57,22.0,False,True,True,False
742,1,Dublin,4.83,11.15,3.72,19.7,15,72.59,6.89,1.27,8.16,6.7,1.46,0.41,1.2,33.32,26.62,1.69,22.0,False,True,True,False
743,1,Polaris,5.48,10.94,4.66,21.08,3,62.95,9.71,3.39,13.1,7.17,5.93,0.62,5.66,30.25,23.08,1.44,22.0,False,True,True,False
744,1,Short North,0.72,5.83,1.22,7.77,4,29.62,8.43,7.52,15.95,2.64,13.31,2.05,26.96,15.95,13.31,2.05,26.96,True,True,False,True
745,1,Westerville,0.91,3.08,1.63,5.62,12,30.14,8.67,6.16,14.83,1.91,12.92,2.64,25.71,14.83,12.92,2.64,25.71,True,True,False,False
746,1,Westerville,1.4,4.76,2.12,8.28,4,29.38,5.1,13.78,18.88,2.81,16.07,2.28,32.81,18.88,16.07,2.28,32.81,True,True,False,False
747,1,Easton,0.91,2.0,1.39,4.29,13,27.5,4.55,4.59,9.15,1.46,7.69,2.13,16.78,11.54,10.08,2.69,22.0,True,True,True,False
748,1,Easton,1.86,7.1,2.86,11.83,18,52.89,8.4,4.07,12.47,4.02,8.45,1.05,9.59,23.42,19.39,1.98,22.0,False,True,True,False
749,1,Polaris,1.34,1.27,0.95,3.55,9,22.1,5.59,13.98,19.58,1.21,18.37,5.52,49.88,19.58,18.37,5.52,49.88,True,True,False,False
750,1,OSU Campus,0.7,4.25,2.67,7.63,2,24.27,9.05,1.42,10.48,2.59,7.88,1.37,19.49,11.49,8.9,1.51,22.0,True,True,False,True
751,1,Westerville,6.13,1.31,1.09,8.53,6,34.25,11.68,1.72,13.4,2.9,10.5,1.57,18.39,15.46,12.56,1.81,22.0,True,True,False,False
752,1,Polaris,4.29,3.56,2.37,10.22,11,41.91,10.17,9.01,19.18,3.47,15.71,1.88,22.49,19.18,15.71,1.88,22.49,True,True,False,False
753,1,OSU Campus,2.33,5.71,2.64,10.68,10,41.8,10.01,1.51,11.52,3.63,7.89,1.08,11.33,18.96,15.32,1.77,22.0,False,True,True,False
754,1,Clintonville,2.73,6.67,1.92,11.32,2,37.23,6.05,13.61,19.65,3.85,15.81,1.74,25.47,19.65,15.81,1.74,25.47,True,True,False,True
755,1,OSU Campus,3.23,1.74,1.05,6.03,2,22.56,12.77,11.1,23.87,2.05,21.82,3.96,58.04,23.87,21.82,3.96,58.04,True,True,False,True
756,1,Clintonville,3.55,5.3,1.96,10.81,6,39.57,8.35,13.34,21.69,3.68,18.01,2.01,27.31,21.69,18.01,2.01,27.31,True,True,False,False
757,1,Easton,2.67,10.56,4.75,17.98,6,56.17,7.7,0.46,8.16,6.11,2.04,0.45,2.18,26.71,20.6,1.49,22.0,False,True,True,False
758,1,Short North,4.28,3.26,2.15,9.68,10,39.69,11.75,1.53,13.28,3.29,9.99,1.37,15.1,17.85,14.55,1.84,22.0,False,True,True,True
759,1,Dublin,4.13,8.44,4.83,17.4,8,56.2,8.05,5.48,13.53,5.91,7.61,0.78,8.13,26.52,20.61,1.52,22.0,False,True,True,False
760,1,OSU Campus,4.51,5.83,2.5,12.84,20,58.77,4.46,0.63,5.09,4.37,0.73,0.4,0.74,25.92,21.55,2.02,22.0,False,True,True,False
761,1,Polaris,2.22,8.66,1.88,12.77,16,55.78,4.98,4.83,9.81,4.34,5.47,0.77,5.89,24.79,20.45,1.94,22.0,False,True,True,False
762,1,Worthington,2.12,7.38,2.67,12.17,10,46.36,11.08,0.92,11.99,4.14,7.86,0.99,10.17,21.14,17.0,1.74,22.0,False,True,True,False
763,1,Worthington,2.05,0.68,0.28,3.01,7,19.77,8.51,12.62,21.13,1.02,20.11,7.02,61.03,21.13,20.11,7.02,61.03,True,True,False,False
764,1,Clintonville,3.71,6.27,5.27,15.26,6,46.68,8.54,11.32,19.86,5.19,14.67,1.3,18.86,22.3,17.12,1.46,22.0,True,True,False,False
765,1,Easton,4.01,4.2,2.21,10.42,14,45.85,8.86,5.09,13.95,3.54,10.41,1.34,13.62,20.35,16.81,1.95,22.0,False,True,True,False
766,1,OSU Campus,2.43,7.86,5.59,15.87,17,58.94,6.41,0.67,7.07,5.4,1.67,0.45,1.7,27.01,21.61,1.7,22.0,False,True,True,False
767,1,Westerville,2.71,3.22,2.2,8.14,2,26.79,4.96,4.72,9.68,2.77,6.91,1.19,15.48,12.59,9.82,1.55,22.0,False,True,True,False
768,1,Easton,4.71,5.73,1.93,12.36,14,52.44,6.51,11.26,17.77,4.2,13.57,1.44,15.53,23.43,19.23,1.9,22.0,False,True,True,False
769,1,OSU Campus,2.62,2.16,1.0,5.77,13,32.89,9.98,2.53,12.5,1.96,10.54,2.17,19.23,14.02,12.06,2.43,22.0,True,True,False,False
770,1,Easton,4.17,9.99,5.74,19.9,4,58.12,9.82,6.54,16.36,6.77,9.59,0.82,9.9,28.08,21.31,1.41,22.0,False,True,True,False
771,1,Westerville,3.49,7.84,5.49,16.81,7,52.07,8.95,7.31,16.26,5.72,10.55,0.97,12.15,24.81,19.09,1.48,22.0,False,True,True,False
772,1,Worthington,1.06,2.05,1.32,4.43,5,20.06,6.64,11.62,18.26,1.5,16.76,4.13,50.13,18.26,16.76,4.13,50.13,True,True,False,False
773,1,Easton,1.42,5.04,3.7,10.16,12,40.03,8.76,5.68,14.44,3.45,10.99,1.42,16.47,18.13,14.68,1.78,22.0,True,True,True,False
774,1,Easton,1.36,3.2,2.36,6.92,8,28.69,7.52,9.06,16.58,2.35,14.23,2.4,29.75,16.58,14.23,2.4,29.75,True,True,False,False
775,1,Easton,1.18,2.0,0.74,3.91,14,28.65,5.57,11.94,17.51,1.33,16.17,4.47,33.88,17.51,16.17,4.47,33.88,True,True,False,False
776,1,Westerville,3.21,0.78,0.59,4.58,1,18.0,10.75,12.61,23.36,1.56,21.81,5.11,72.7,23.36,21.81,5.11,72.7,True,True,False,False
777,1,OSU Campus,1.84,6.19,1.6,9.62,20,50.61,5.3,1.57,6.87,3.27,3.6,0.71,4.27,21.83,18.56,2.27,22.0,False,True,True,False
778,1,Dublin,5.7,6.55,4.84,17.1,16,63.25,6.14,12.38,18.52,5.81,12.71,1.08,12.06,29.0,23.19,1.7,22.0,False,True,True,False
779,1,Clintonville,0.88,8.44,3.49,12.8,10,46.66,9.86,3.3,13.17,4.35,8.81,1.03,11.33,21.46,17.11,1.68,22.0,False,True,True,False
780,1,OSU Campus,0.87,1.94,1.61,4.43,9,23.48,10.6,5.25,15.85,1.51,14.34,3.58,36.65,15.85,14.34,3.58,36.65,True,True,False,True
781,1,Westerville,2.2,5.57,3.59,11.37,17,49.01,11.28,5.08,16.36,3.86,12.49,1.44,15.3,21.83,17.97,1.92,22.0,False,True,True,False
782,1,Dublin,5.06,0.77,0.64,6.46,10,32.75,9.22,13.17,22.39,2.2,20.19,3.46,36.99,22.39,20.19,3.46,36.99,True,True,False,False
783,2,Dublin,4.87,3.29,1.84,10.01,5,36.31,6.97,11.37,18.34,3.4,14.94,1.83,24.69,18.34,14.94,1.83,24.69,True,True,False,False
784,2,Easton,5.07,9.93,4.5,19.5,16,71.38,11.58,3.58,15.16,6.63,8.53,0.78,7.17,32.8,26.17,1.68,22.0,False,True,True,False
785,2,Easton,4.82,3.09,1.04,8.96,16,45.67,8.99,12.31,21.3,3.04,18.25,2.38,23.98,21.3,18.25,2.38,23.98,True,True,False,False
786,2,Polaris,2.53,0.87,0.67,4.07,15,30.29,7.78,5.78,13.56,1.38,12.18,3.33,24.13,13.56,12.18,3.33,24.13,True,True,False,False
787,2,Polaris,4.25,10.14,7.44,21.83,15,71.68,8.05,4.93,12.97,7.42,5.55,0.59,4.65,33.7,26.28,1.54,22.0,False,True,True,False
788,2,Short North,4.06,7.32,3.62,15.0,1,44.21,11.4,11.07,22.47,5.1,17.37,1.5,23.57,22.47,17.37,1.5,23.57,True,True,False,True
789,2,Easton,2.5,7.41,2.99,12.91,1,38.98,10.9,11.63,22.53,4.39,18.14,1.75,27.93,22.53,18.14,1.75,27.93,True,True,False,True
790,2,Polaris,4.96,8.04,5.75,18.75,6,56.55,9.76,3.65,13.41,6.38,7.04,0.72,7.47,27.11,20.73,1.45,22.0,False,True,True,False
791,2,Dublin,5.09,9.76,3.21,18.06,7,60.52,10.82,13.23,24.05,6.14,17.91,1.33,17.76,28.33,22.19,1.57,22.0,True,True,True,False
792,2,Westerville,1.66,11.8,9.44,22.9,11,66.97,11.05,13.64,24.69,7.79,16.9,1.08,15.14,32.34,24.56,1.41,22.0,False,True,True,False
793,2,Clintonville,3.74,2.12,0.98,6.84,7,30.23,4.92,5.15,10.07,2.33,7.74,1.47,15.37,13.41,11.09,1.96,22.0,False,True,True,False
794,2,Westerville,1.02,9.08,4.38,14.48,16,56.06,9.3,1.66,10.96,4.92,6.04,0.76,6.46,25.48,20.55,1.76,22.0,False,True,True,False
795,2,Dublin,1.42,10.48,7.42,19.32,5,53.93,5.23,11.99,17.22,6.57,10.65,0.89,11.84,26.34,19.78,1.36,22.0,False,True,True,False
796,2,Short North,4.91,3.07,1.97,9.94,8,38.87,5.34,4.06,9.41,3.38,6.03,0.95,9.3,17.63,14.25,1.77,22.0,False,True,True,False
797,2,Clintonville,3.33,9.43,4.15,16.91,12,60.06,4.33,1.86,6.19,5.75,0.44,0.37,0.44,27.77,22.02,1.64,22.0,False,True,True,False
798,2,Worthington,3.91,7.65,5.08,16.64,11,56.34,6.17,1.33,7.51,5.66,1.85,0.45,1.97,26.32,20.66,1.58,22.0,False,True,True,False
799,2,Easton,2.13,3.08,2.44,7.65,18,40.81,11.5,8.38,19.88,2.6,17.28,2.6,25.4,19.88,17.28,2.6,25.4,True,True,False,False
800,2,Dublin,0.58,3.45,2.08,6.12,5,23.76,7.03,13.55,20.58,2.08,18.51,3.37,46.73,20.58,18.51,3.37,46.73,True,True,False,False
801,2,Short North,2.97,2.86,1.51,7.34,18,41.7,5.24,4.44,9.68,2.49,7.19,1.32,10.34,17.78,15.29,2.42,22.0,False,True,True,False
802,2,Short North,0.92,1.52,0.35,2.78,3,14.93,10.51,10.47,20.98,0.95,20.03,7.54,80.53,20.98,20.03,7.54,80.53,True,True,False,False
803,2,Westerville,2.0,10.96,6.56,19.52,13,64.3,6.6,12.5,19.09,6.64,12.46,0.98,11.63,30.21,23.58,1.55,22.0,False,True,True,False
804,2,Worthington,5.48,8.46,2.52,16.46,14,63.94,10.24,0.75,10.98,5.6,5.39,0.67,5.05,29.04,23.45,1.76,22.0,False,True,True,False
805,2,Easton,1.56,0.89,0.33,2.79,13,24.98,11.71,12.98,24.69,0.95,23.75,8.85,57.04,24.69,23.75,8.85,57.04,True,True,False,False
806,2,Easton,2.26,8.3,4.28,14.84,9,50.38,10.75,1.73,12.48,5.04,7.44,0.84,8.86,23.52,18.47,1.58,22.0,False,True,True,False
807,2,Easton,5.07,2.49,0.77,8.33,9,37.28,10.93,8.2,19.13,2.83,16.3,2.3,26.23,19.13,16.3,2.3,26.23,True,True,False,False
808,2,Short North,4.8,5.34,3.05,13.19,8,46.75,12.71,12.42,25.13,4.49,20.65,1.91,26.5,25.13,20.65,1.91,26.5,True,True,False,True
809,2,Easton,4.05,7.99,3.64,15.68,11,56.26,10.53,2.15,12.68,5.33,7.35,0.81,7.84,25.96,20.63,1.66,22.0,False,True,True,False
810,2,Easton,4.87,7.75,3.84,16.46,17,64.3,4.29,13.58,17.87,5.6,12.27,1.09,11.45,29.17,23.58,1.77,22.0,False,True,True,False
811,2,Short North,4.7,3.46,2.34,10.5,15,46.84,8.52,2.96,11.48,3.57,7.91,1.09,10.13,20.75,17.18,1.98,22.0,False,True,True,False
812,2,Easton,3.84,4.05,0.96,8.85,1,30.51,7.11,5.58,12.69,3.01,9.68,1.43,19.04,14.2,11.19,1.6,22.0,True,True,False,False
813,2,Clintonville,5.05,9.02,2.33,16.39,15,65.13,10.1,3.99,14.09,5.57,8.51,0.86,7.84,29.45,23.88,1.8,22.0,False,True,True,False
814,2,Dublin,4.09,1.92,1.0,7.01,7,30.71,6.58,9.59,16.17,2.38,13.78,2.31,26.93,16.17,13.78,2.31,26.93,True,True,False,False
815,2,Easton,3.96,9.65,5.15,18.76,9,60.78,7.82,7.88,15.71,6.38,9.33,0.84,9.21,28.67,22.29,1.53,22.0,False,True,True,False
816,2,OSU Campus,3.57,7.54,4.51,15.62,9,52.32,4.55,4.78,9.34,5.31,4.03,0.6,4.62,24.5,19.19,1.57,22.0,False,True,True,False
817,2,OSU Campus,1.23,6.44,1.94,9.6,10,39.86,8.19,4.07,12.25,3.26,8.99,1.28,13.53,17.88,14.62,1.86,22.0,False,True,True,False
818,2,OSU Campus,4.23,4.6,1.37,10.2,3,35.87,10.56,7.32,17.88,3.47,14.42,1.75,24.12,17.88,14.42,1.75,24.12,True,True,False,False
819,2,Worthington,0.53,1.27,0.29,2.1,2,11.93,4.96,9.25,14.21,0.71,13.5,6.76,67.9,14.21,13.5,6.76,67.9,True,True,False,False
820,2,Short North,1.44,2.81,0.71,4.96,10,27.94,10.55,2.55,13.1,1.69,11.41,2.64,24.51,13.1,11.41,2.64,24.51,True,True,False,True
821,2,OSU Campus,0.61,8.12,3.19,11.92,12,46.5,9.28,8.73,18.01,4.05,13.96,1.51,18.01,21.1,17.05,1.77,22.0,True,True,False,False
822,2,Clintonville,5.06,9.08,2.92,17.05,3,53.98,8.78,12.2,20.98,5.8,15.19,1.23,16.88,25.59,19.79,1.5,22.0,True,True,True,False
823,2,Easton,3.24,0.56,0.16,3.96,3,18.96,9.44,12.16,21.6,1.35,20.26,5.46,64.1,21.6,20.26,5.46,64.1,True,True,False,False
824,2,Westerville,3.9,6.32,3.81,14.03,17,56.82,9.3,9.66,18.97,4.77,14.2,1.35,14.99,25.6,20.83,1.83,22.0,False,True,True,False
825,2,OSU Campus,1.57,1.5,0.31,3.39,2,15.87,15.16,2.93,18.09,1.15,16.94,5.34,64.05,18.09,16.94,5.34,64.05,True,True,False,True
826,2,Short North,3.29,4.5,2.73,10.52,16,47.12,7.91,6.64,14.55,3.58,10.97,1.38,13.97,20.85,17.28,1.98,22.0,False,True,True,True
827,2,Easton,1.21,2.18,1.43,4.82,17,33.06,10.7,8.19,18.89,1.64,17.25,3.92,31.31,18.89,17.25,3.92,31.31,True,True,False,False
828,2,Clintonville,3.09,8.71,2.03,13.82,0,42.76,9.6,13.71,23.31,4.7,18.61,1.69,26.11,23.31,18.61,1.69,26.11,True,True,False,False
829,2,Polaris,4.35,7.05,3.95,15.36,5,48.65,7.9,8.27,16.17,5.22,10.95,1.05,13.5,23.06,17.84,1.5,22.0,False,True,True,False
830,2,Short North,3.43,8.06,4.17,15.66,14,58.14,7.42,4.42,11.84,5.32,6.51,0.76,6.72,26.64,21.32,1.7,22.0,False,True,True,False
831,2,Easton,5.21,5.09,2.58,12.88,9,47.73,6.85,9.77,16.62,4.38,12.24,1.29,15.38,21.88,17.5,1.7,22.0,False,True,True,False
832,2,Easton,1.88,2.61,1.11,5.61,4,23.15,13.11,8.43,21.54,1.91,19.64,3.84,50.9,21.54,19.64,3.84,50.9,True,True,False,True
833,2,Polaris,3.91,1.94,0.76,6.62,13,35.98,10.5,9.42,19.92,2.25,17.67,3.01,29.47,19.92,17.67,3.01,29.47,True,True,False,False
834,2,Dublin,4.91,9.76,7.31,21.99,10,67.42,9.87,9.34,19.21,7.47,11.73,0.87,10.44,32.2,24.72,1.46,22.0,False,True,True,False
835,2,Easton,1.4,7.16,1.9,10.46,7,39.6,6.53,2.93,9.46,3.56,5.9,0.9,8.94,18.08,14.52,1.73,22.0,False,True,True,False
836,2,Easton,0.4,10.19,4.4,14.99,3,44.61,10.96,0.45,11.41,5.1,6.31,0.76,8.49,21.45,16.36,1.43,22.0,False,True,True,False
837,2,Easton,2.67,7.29,2.03,11.99,4,41.08,6.8,4.97,11.78,4.08,7.7,0.98,11.24,19.14,15.06,1.6,22.0,False,True,True,False
838,2,Easton,5.13,3.44,1.03,9.6,12,43.68,9.27,9.89,19.16,3.26,15.9,2.0,21.84,19.28,16.02,2.01,22.0,True,True,False,False
839,2,Westerville,2.92,5.97,4.46,13.36,2,38.42,11.44,13.26,24.7,4.54,20.16,1.85,31.49,24.7,20.16,1.85,31.49,True,True,False,True
840,2,Polaris,0.53,1.66,1.01,3.2,16,27.89,5.43,4.09,9.52,1.09,8.43,2.97,18.13,11.31,10.23,3.53,22.0,True,True,True,False
841,2,OSU Campus,2.47,6.85,1.81,11.12,13,47.83,5.28,11.88,17.16,3.78,13.38,1.54,16.79,21.32,17.54,1.92,22.0,True,True,True,False
842,2,OSU Campus,2.07,7.17,2.58,11.81,17,52.43,8.04,1.19,9.23,4.02,5.21,0.78,5.97,23.24,19.22,1.97,22.0,False,True,True,False
843,2,Worthington,4.23,4.24,2.68,11.16,2,35.18,7.41,3.19,10.61,3.79,6.81,0.95,11.62,16.69,12.9,1.5,22.0,False,True,True,False
844,2,Polaris,2.57,5.0,2.49,10.07,16,46.19,6.96,0.42,7.38,3.42,3.96,0.73,5.14,20.36,16.94,2.02,22.0,False,True,True,False
845,2,Easton,0.35,9.37,7.62,17.34,2,44.41,11.61,2.3,13.92,5.9,8.02,0.8,10.83,23.41,17.52,1.35,23.67,False,True,True,False
846,2,Easton,4.48,7.76,4.79,17.03,16,63.13,11.49,9.25,20.73,5.79,14.94,1.22,14.2,28.94,23.15,1.7,22.0,False,True,True,True
847,2,OSU Campus,1.54,3.94,2.53,8.01,11,34.73,9.82,12.73,22.55,2.72,19.83,2.82,34.25,22.55,19.83,2.82,34.25,True,True,False,False
848,2,Easton,1.84,6.31,5.03,13.18,13,47.71,5.79,7.62,13.41,4.48,8.93,1.02,11.23,21.97,17.49,1.67,22.0,False,True,True,False
849,2,Polaris,3.89,8.17,6.35,18.41,14,62.27,5.73,4.22,9.95,6.26,3.69,0.54,3.56,29.09,22.83,1.58,22.0,False,True,True,False
850,2,Easton,2.14,8.48,5.77,16.39,2,45.17,6.38,1.3,7.68,5.57,2.11,0.47,2.8,22.14,16.56,1.35,22.0,False,True,True,False
851,2,Short North,2.69,7.5,2.28,12.48,1,39.08,8.69,3.38,12.07,4.24,7.83,0.97,12.02,18.57,14.33,1.49,22.0,False,True,True,False
852,2,Polaris,4.3,11.36,3.09,18.74,1,56.87,8.95,4.96,13.92,6.37,7.54,0.74,7.96,27.22,20.85,1.45,22.0,False,True,True,False
853,2,Easton,3.88,1.87,0.74,6.49,13,35.63,11.62,11.28,22.9,2.21,20.69,3.53,34.84,22.9,20.69,3.53,34.84,True,True,False,False
854,2,Westerville,3.68,11.16,6.79,21.64,9,66.4,6.88,3.98,10.86,7.36,3.5,0.5,3.17,31.7,24.35,1.47,22.0,False,True,True,False
855,2,Polaris,4.23,7.9,5.25,17.37,10,57.29,6.71,8.15,14.86,5.91,8.95,0.86,9.38,26.91,21.01,1.55,22.0,False,True,True,False
856,2,Polaris,2.29,1.58,1.05,4.91,15,32.12,6.24,6.67,12.9,1.67,11.23,2.63,20.99,13.45,11.78,2.74,22.0,True,True,False,True
857,2,OSU Campus,1.86,5.03,2.93,9.83,11,39.56,6.23,6.98,13.21,3.34,9.87,1.34,14.97,17.84,14.5,1.82,22.0,False,True,True,False
858,2,OSU Campus,2.18,8.59,4.45,15.22,20,62.22,5.33,1.78,7.11,5.18,1.94,0.47,1.87,27.99,22.81,1.84,22.0,False,True,True,False
859,2,Dublin,1.06,8.66,6.59,16.32,2,43.3,7.8,10.45,18.25,5.55,12.7,1.12,17.6,22.03,16.48,1.35,22.84,True,True,True,False
860,2,Westerville,2.52,11.85,7.0,21.37,7,63.13,9.48,2.15,11.62,7.27,4.36,0.54,4.14,30.41,23.15,1.42,22.0,False,True,True,True
